Id,Value
7436,12.418704138553629
7437,11.409335889385481
7438,11.89520002555102
7439,13.09015683263462
7440,11.5217429956382
7441,12.659871606308037
7442,13.011248267155672
7445,11.593031976219997
7446,11.614970987913324
7447,11.289934963205205
7449,11.33235618645719
7450,12.563472533856583
7451,12.274495469804329
7452,12.41829342790794
7453,10.879806474857553
7454,12.556225932014897
7455,12.299922102031339
7456,12.488164362829473
7457,11.79142466001646
7458,13.014036526311052
7460,12.940242118714643
7461,11.74660005967906
7462,12.09979909828062
7463,12.341430127524625
7464,12.88736727566409
7465,11.69109343695488
7466,12.271138089033265
7467,11.261997001110508
7468,10.149703625055466
7470,11.568342509137338
7471,11.889797284123837
7472,11.650950945415033
7473,13.433435440788344
7476,11.25696597304644
7477,12.607245168323502
7478,13.04777567007293
7479,13.13271016105304
7480,11.119939213556357
7481,13.587880620501096
7482,12.831290980636815
7483,11.708398859346417
7484,11.818230471806316
7485,12.77676471241162
7486,12.439917695625745
7487,11.9754094994367
7488,12.43491005599509
7489,12.636452048348445
7490,11.493035108642381
7491,12.566706966839732
7492,11.316056863613554
7493,12.524829381011685
7494,11.729261582220701
7495,12.695002785407908
7496,11.842830321317244
7497,11.587300923685653
7498,11.859595476106982
7499,12.245973176335823
7500,12.459403490501316
7501,11.629326807642308
7502,11.200719453556722
7503,11.178754415563262
7504,12.816838834381358
7505,11.692613204250584
7506,10.86814399777829
7507,12.728988446952833
7509,12.44915498854742
7510,12.718091023653201
7511,11.173098970040947
7512,12.079484279780935
7513,11.3907017658007
7514,11.76097699443364
7515,11.598425734465884
7518,12.42662468887999
7519,12.621424754723215
7520,12.130732955575368
7521,12.22757499573867
7523,11.31856974238979
7524,11.84235591313449
7525,11.447070924275735
7526,11.357659704093393
7527,13.465593111538098
7528,11.765516009377869
7530,10.665678289077356
7531,10.936881152241021
7533,13.079974614449718
7535,11.489640824655488
7536,11.980452866930982
7537,13.51805963653883
7538,11.637945211980373
7539,12.26598980387871
7541,11.90217013574187
7542,11.947638243591982
7543,13.495398704488537
7544,10.852294999737083
7545,11.938101969046777
7546,11.722081025153187
7547,11.555999629748527
7548,13.11425973204205
7550,11.89440809463548
7552,11.3189467052839
7557,12.832806230164643
7558,10.9317662247214
7559,13.245526780651787
7561,12.039083450710166
7562,11.929475677382229
7564,12.357658033894218
7565,12.53379181482741
7566,12.764595964177701
7567,12.854665567141538
7568,12.154696849427992
7570,11.941827917049757
7571,11.344929100645366
7573,11.895861790182373
7574,12.237695121123764
7575,12.334487766147902
7576,11.496525314826066
7577,11.606554856840987
7578,12.11633987688738
7579,11.496846476649146
7580,11.262111868622007
7581,11.383420467006388
7582,12.084075427266654
7585,12.066186981864163
7586,13.307253318437333
7587,12.32398493903883
7588,9.98713043189759
7589,11.87256104141862
7590,12.755030256839412
7591,11.63634234107571
7592,12.185509495675873
7593,11.926134335448317
7594,12.107116676840484
7595,13.48387032856796
7596,13.1595211006426
7598,11.508486911620814
7599,12.982671131373735
7600,13.05367332539658
7601,13.136779790165726
7602,12.856973177943345
7603,13.326932197388174
7605,13.462644038945626
7606,12.801047961104963
7607,14.329704016507613
7610,12.733446782515287
7611,12.719020280096338
7612,11.861409390046902
7613,12.137662554353106
7614,11.878567441834463
7615,12.031803344554461
7616,11.595642176054184
7617,12.49147692323389
7618,12.10822355616552
7619,12.68773247967816
7621,11.347135728886776
7622,12.297002673200048
7624,11.520274969748783
7625,12.107273801207846
7626,11.406278415944605
7627,12.264403709353743
7628,12.062253022101302
7629,13.228960603119205
7630,13.28800072920638
7631,14.086374173127588
7634,12.538319290507864
7635,12.704137114848159
7636,11.862551047618119
7637,11.204790410647647
7638,12.355133803030853
7639,10.749208605719673
7640,12.463190037055988
7641,12.161171979033192
7642,13.815667843473726
7643,10.802200957120448
7645,12.386052133223778
7646,12.019891786381443
7647,11.861453203658606
7648,11.316057167590131
7649,13.257455188593383
7651,11.369823901880949
7652,11.875876662745917
7653,12.910284226874118
7654,12.108349142232953
7655,12.060321003729122
7656,12.062872708431271
7657,12.174955922722901
7658,12.89180716914094
7659,11.613214477215543
7660,11.80079303346416
7661,13.215155554433046
7662,12.074220779803014
7663,11.233930517300571
7664,12.739277765518487
7665,11.565091831362423
7666,12.409756352843623
7669,13.160537780371804
7671,13.475705251627438
7672,11.384038786532038
7673,12.523627552384028
7674,13.618533711937737
7675,12.096107920012038
7676,12.146437978255754
7678,12.686362852348154
7679,11.305939215499777
7680,11.298361416278745
7682,11.92074654248826
7683,12.337187864231694
7684,12.688142606551807
7685,11.59464023012574
7687,12.752620032093013
7688,12.13290953301859
7689,13.320159160177042
7690,13.114962329010154
7691,13.240026593400664
7692,12.225494798335056
7693,12.6339580808773
7694,12.345322695363485
7696,13.536643239078138
7697,12.118683902955226
7698,13.81673173101214
7699,10.980482212794954
7700,12.46603180863979
7701,11.781548277388993
7702,12.780945661526872
7703,12.222943558793716
7704,12.6175986357593
7705,12.138347555255798
7706,12.12513183241169
7707,11.715856854759792
7708,11.74264247321279
7709,11.986857580037501
7710,12.029092476852007
7711,11.443915450959473
7713,12.294715752704427
7714,11.313206705505799
7715,12.127173822000827
7716,11.466156638141292
7717,12.408754693891048
7719,12.073558696822978
7720,11.963873353513286
7721,13.392216387591183
7722,11.938538989507144
7723,12.23594546126973
7724,12.062876320256784
7726,11.344595472836161
7727,12.603198151685369
7729,12.570896894688858
7730,10.962223802211852
7731,12.700675498013688
7732,10.826456189435476
7733,13.426202496790523
7734,12.500977243669624
7735,11.862437448686208
7736,12.316468339101732
7738,11.929843419509616
7740,11.918796048975295
7741,13.062457395392826
7742,13.062457395392826
7743,11.375791138783448
7745,12.178867478414553
7746,13.604012114909771
7747,11.549094883926344
7748,12.131131799986505
7749,12.022962646199176
7750,12.002614355946555
7751,11.655861459534165
7752,14.558360642253987
7753,12.072221426161953
7754,11.869067098466552
7755,11.686761247948802
7756,12.666081954231515
7757,12.808936960563244
7758,12.14373663332696
7759,12.33631778524677
7760,11.420083256875344
7761,12.420749107011005
7762,13.59588838334404
7763,11.661415727672477
7764,12.057197391290778
7765,12.134986880375983
7766,14.034630589020537
7768,12.21877476361535
7769,13.206230327507157
7771,13.925921797552938
7772,12.605625107348246
7773,11.596005008439661
7774,13.775205776352472
7775,14.149441087482444
7776,12.308691173518305
7778,13.93210119587274
7779,13.210686684595814
7780,10.840881324646361
7781,11.631812969703368
7782,11.306336946659293
7783,13.433691961287344
7784,10.89196584392235
7785,12.677781377178945
7786,11.799187443017807
7787,11.561610721538706
7788,11.884619495142445
7791,12.02512416552866
7792,12.586531882995565
7793,12.099142865781388
7794,11.3483364550289
7795,12.492249834952155
7796,11.918079914068507
7798,12.669236143764302
7800,11.278887880195533
7801,13.15376090384597
7802,12.831328995953484
7803,11.651992095495189
7804,11.798647097409436
7805,13.57459835690399
7806,12.3190655450558
7807,11.722552070466222
7808,12.909303468332652
7809,11.254663085820525
7810,11.981648219626557
7811,13.370216243473472
7812,13.938860154686544
7814,12.648721062486516
7815,13.44030602714065
7817,12.34658029011706
7818,12.548313023888845
7819,11.210193813901725
7821,13.38070695984424
7822,12.821856500174505
7823,13.593332621208887
7824,11.432462716769827
7825,12.263953470933458
7826,10.34427668180848
7827,12.376307910353304
7829,11.700170505838479
7830,11.809692059317605
7831,13.55983285258845
7832,12.249641247367002
7833,11.996791738845104
7834,12.101913434421434
7836,11.103494687894326
7838,10.886291984715918
7841,11.952069780587358
7842,11.099700196812343
7843,12.340238962923394
7845,11.54964688628214
7846,11.913899865569903
7847,12.012065518270596
7848,10.835846376007083
7849,13.335518680553918
7850,12.132321230632847
7851,12.326598658886276
7853,13.676784594890258
7854,11.771152707343937
7855,12.055621122173221
7856,11.527559438229474
7858,13.207139030442661
7859,12.358815095721319
7860,11.884544519116567
7861,11.601726935928582
7862,13.166728149989503
7863,11.528213146338757
7864,13.436172520899007
7865,13.47495968652295
7866,12.028376232117296
7867,12.034820323493527
7868,12.23089203156718
7871,11.220244359744541
7872,12.021563685733966
7873,13.587151444116678
7874,12.527195262335752
7875,13.6621950448353
7876,12.042233990065434
7877,14.13120124396454
7878,12.364280826555756
7879,13.34875274952347
7880,13.187835407630558
7881,11.60595385168616
7882,13.356056443479574
7883,11.909455354470332
7884,13.452391545986401
7885,12.15370343813678
7886,11.997586272924927
7888,11.812740407067885
7889,11.614412473322531
7892,11.980557929953854
7893,12.40423680228696
7894,12.560378394570321
7895,11.741933259401065
7896,12.047574059210639
7897,13.288134638797061
7898,12.196047686993687
7899,11.138159618511963
7901,12.206549191808485
7902,12.198931558388637
7903,13.030000834891283
7904,12.389869258807295
7906,12.904400676214173
7907,12.805036682548298
7908,11.012933472087916
7909,12.081615294839466
7911,11.434543954465745
7912,12.17130955315907
7914,11.813220420922661
7915,10.351071119980517
7916,11.859199131126623
7917,11.799269002226488
7918,12.39621751982402
7919,13.545886804523548
7920,12.169897687297805
7921,11.780527413262554
7922,11.216707340385277
7923,12.364987095697444
7924,12.847578251757
7925,13.189979085457885
7926,11.66986526298254
7927,12.119282470658959
7928,12.350609228551505
7929,11.524247312868987
7930,11.179111083453677
7931,12.169423478117452
7932,11.085378534175
7933,11.848906444628902
7934,12.710443526509557
7935,12.156764157377651
7936,12.214524417217419
7937,11.60135013473716
7938,10.826014708878787
7939,12.961543867729105
7940,12.438926371093231
7941,11.617099720265244
7942,11.76453444587387
7946,11.790597179757874
7948,12.937535379553381
7949,11.964496789142252
7950,12.065150984626925
7951,12.446839669610384
7952,14.343214884858803
7953,12.622393000349334
7954,13.708158974207713
7955,13.47741100804879
7956,12.519720678167722
7958,13.417919870372245
7961,12.912741616064856
7962,12.428025233407354
7963,12.475778374130456
7965,11.690570404588357
7966,12.490520292714244
7967,12.888876920448752
7968,10.853598842055035
7969,11.845493668060683
7970,11.009318754992599
7971,12.951003157164116
7973,10.992823957888639
7974,11.404037965981459
7975,12.015200422470436
7976,12.176322501064192
7978,11.635458034931197
7979,14.057331081316853
7980,12.126245367175684
7981,12.525581236829318
7982,11.955920366397692
7983,11.44628789236365
7984,12.131140541705228
7985,12.007737273478476
7986,12.609681361791061
7987,12.10994535316545
7988,11.991533235358283
7989,12.26763395615378
7990,11.108350827081203
7991,12.019857487786794
7992,11.910030304063241
7993,12.093790355933777
7995,11.48004922796413
7996,12.173529360878518
7997,11.102405173973438
7998,11.444816321609743
7999,11.415616318615342
8000,11.416491764610264
8001,13.19803059209029
8002,12.365072015925143
8003,12.859683176621502
8004,11.042266613224626
8006,11.966451464622494
8007,11.959051930892294
8010,12.127234013072439
8011,10.397728980485212
8012,11.765803116960164
8014,10.868551252368647
8015,12.683746188760956
8016,12.067210547516197
8017,11.75690718236826
8018,10.91400775944404
8019,11.040386073869747
8020,10.957279609100603
8021,12.912891830727418
8022,12.59289718365764
8023,11.772219675065678
8024,12.16787720740026
8025,12.154967818431587
8026,10.668736908683904
8027,11.639632237892933
8028,10.911264013725564
8029,11.57841568496736
8030,12.029977258135467
8032,11.845566332020717
8034,11.635834874277151
8035,11.95286796005091
8036,11.491259170690533
8037,12.285570038337276
8038,13.29904938173928
8040,13.281043902214819
8041,11.505703922761434
8042,12.892432186445
8045,12.02491521128119
8046,11.532891197963778
8048,12.205678183982705
8049,12.011857672050759
8051,13.584843483044978
8052,12.522494566483452
8053,12.013743211992818
8054,13.380861560473853
8055,13.577147277221655
8056,11.867034623788271
8057,12.81325547330951
8058,13.163584397446407
8060,12.037532567586162
8061,13.738254103767318
8062,12.38806974416778
8063,12.035438772904065
8064,12.730939243981283
8065,11.029311034336374
8066,10.9480474890591
8067,13.056266131515159
8069,11.045504296773075
8070,11.41963886628367
8071,13.455299204098317
8074,11.70532548470522
8075,12.236898881516133
8076,12.920206743636228
8078,12.835577382176425
8079,12.84017067316541
8080,12.209114765483363
8082,11.735096135342978
8083,11.37013616875209
8084,12.017488038238305
8085,11.831172349343362
8086,11.897114903991664
8087,11.8948338368374
8089,12.396186777759269
8090,11.659009080547435
8091,10.877388779391168
8093,12.82996841016731
8094,11.161585551103563
8096,12.393219794919276
8097,12.028497693561484
8098,12.332189715603008
8099,12.141136673074925
8100,13.313170527601002
8101,10.469672834218336
8102,12.741359322444673
8104,14.23555831831203
8106,12.641536885596317
8107,11.052420074706404
8108,12.896756551685911
8110,13.334734378888946
8111,13.287107734850636
8112,12.098447330636127
8113,12.680743001831914
8114,12.605078731743866
8115,13.78508104842372
8116,12.899491461088267
8117,11.437328570117856
8118,12.569951224085798
8119,12.170571926990817
8120,11.950645432606237
8121,10.401350196100935
8122,12.105514433033072
8123,11.146710701857998
8125,11.99429985419738
8126,12.482548658092611
8127,11.721491675346371
8128,11.814833490249875
8129,11.212788731488715
8130,12.34914833969109
8132,11.031861390191835
8133,10.77823737896425
8136,10.671075040567295
8137,12.616485749997985
8138,12.484457771060903
8139,13.689598841348754
8140,11.095189334273734
8141,13.957624156066565
8143,9.52698692115711
8144,12.965191406470517
8145,13.164469700360698
8146,14.01726891984734
8147,11.725883390885677
8148,10.839700538821276
8149,11.198568256706402
8150,12.084889866591553
8151,11.386311368367963
8152,10.560510139034243
8155,12.66616937589432
8156,14.06072548809449
8157,11.072942401226115
8158,11.777343805333487
8160,10.799730356043511
8161,12.633785686382105
8162,12.99708058054189
8164,12.043187227629879
8165,11.531429446183104
8166,14.187097552720886
8167,13.4899120731096
8168,11.756279857091627
8169,11.197846527717779
8170,11.528185454142125
8171,12.115668539096696
8172,12.256090319842308
8173,11.81275649340931
8174,12.342329321147666
8176,12.160729289760916
8177,11.845488302703124
8178,11.898284989675837
